# t(s)         T_dec(K)       T_coup(K)      WS(m/s)        G_eff(W/m2)    h_eff(W/m2K)   eta_T          P_dec(W)       P_coup(W)
   57950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   58950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   59950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
